1,What is the Capital of the UK?,London,Birmingham,Bristol,Cardiff
2,What is the Capital of Ireland?,Dublin,Belfast,Cork,Derry
3,What is the Capital of France?,Paris,Marseille,Toulouse,Lyon
4,What is the Capital of Germany?,Berlin,Frankfurt,Munich,Cologne
5,What is the Capital of the Netherlands?,Amsterdam,Utrecht,Rotterdam,Groningen
6,What is the Capital of Belgium?,Brussels,Ghent,Leuven,Antwerp
7,What is the Capital of Denmark?,Copenhagen,Aarhus,Aalborg,Odense
8,What is the Capital of Sweden?,Stockholm,Lund,Uppsala,Gothenburg
9,What is the Capital of Spain?,Madrid,Barcelona,Seville,Valencia
10,What is the Capital of Italy?,Rome,Venice,Milan,Naples
